,step,loss,accuracy
0,0.0,1.946559693145752,26.57
1,1.0,1.9943970676422118,30.38
2,2.0,1.627985096359253,42.82
3,3.0,1.3461653427124023,53.6
4,4.0,1.2354095783233643,57.52
5,5.0,1.0600460174560546,62.55
6,6.0,1.3990077363967897,57.05
7,7.0,2.018669166946411,47.08
8,8.0,1.2627951564788817,62.05
9,9.0,1.2681384637832642,58.93
10,10.0,0.9143145768165588,68.72
11,11.0,0.9685528728485108,65.64
12,12.0,0.964185962677002,67.97
13,13.0,0.8458456241607666,72.13
14,14.0,1.1581929536819457,62.65
15,15.0,0.9595468645095825,67.83
16,16.0,0.7947672057151794,74.03
17,17.0,0.8478266868591309,72.68
18,18.0,0.9919974646091462,68.23
19,19.0,0.8392924887657166,72.55
20,20.0,0.9153275462150574,70.61
21,21.0,0.9285650770187378,70.07
22,22.0,0.9664037339210511,69.96
23,23.0,0.7042412105560303,76.61
24,24.0,1.2416620164871215,65.09
25,25.0,0.9010149674415588,72.74
26,26.0,1.0574154039382935,68.11
27,27.0,1.4807647174835206,60.1
28,28.0,0.6851126339435577,77.13
29,29.0,0.5742432600021362,80.22
30,30.0,1.1105301359176636,66.94
31,31.0,0.7589340427398682,75.58
32,32.0,1.0709514652252197,67.53
33,33.0,0.957473798751831,71.79
34,34.0,0.7230556149959564,76.11
35,35.0,1.044235838699341,68.66
36,36.0,0.7441066251754761,74.61
37,37.0,0.783570763015747,76.26
38,38.0,0.8398381225109101,72.47
39,39.0,1.2398205425262452,64.34
40,40.0,0.5919045753479004,79.92
41,41.0,1.4634835220336915,58.58
42,42.0,0.5625811880111694,81.39
43,43.0,0.5782469230651855,80.37
44,44.0,0.6302891943454743,78.99
45,45.0,0.8007301000595093,75.53
46,46.0,0.8282962390899659,74.2
47,47.0,0.6270244145393371,79.12
48,48.0,1.2311117111206056,63.56
49,49.0,0.5672523012161255,80.53
50,50.0,0.32625698585510254,89.35
51,51.0,0.3084216194152832,89.61
52,52.0,0.3254319293498993,88.86
53,53.0,0.33458175988197325,89.47
54,54.0,0.35821039562225343,88.47
55,55.0,0.32017230377197264,89.59
56,56.0,0.39177051029205323,87.58
57,57.0,0.37159054765701294,87.9
58,58.0,0.333246168422699,88.66
59,59.0,0.3515514142036438,88.68
60,60.0,0.40816011838912963,86.85
61,61.0,0.39519698276519777,87.47
62,62.0,0.4382287289619446,85.79
63,63.0,0.49670541219711306,84.66
64,64.0,0.4453391049385071,85.7
65,65.0,0.3966375645160675,87.18
66,66.0,0.37150840454101564,88.19
67,67.0,0.4696844532489777,85.46
68,68.0,0.4726526098251343,85.45
69,69.0,0.3820685523033142,87.66
70,70.0,0.43721273441314695,86.32
71,71.0,0.41303595933914183,87.01
72,72.0,0.414468080997467,86.83
73,73.0,0.37341922521591187,88.08
74,74.0,0.41112582216262816,87.19
75,75.0,0.3565470027923584,88.55
76,76.0,0.4002225267410278,87.53
77,77.0,0.4507389418125153,85.92
78,78.0,0.3845240439891815,87.62
79,79.0,0.37149775080680847,87.72
80,80.0,0.4591705618858337,85.52
81,81.0,0.4024692332744598,87.19
82,82.0,0.3926450623989105,87.46
83,83.0,0.3892377926826477,87.48
84,84.0,0.4351083773612976,86.07
85,85.0,0.3437949704170227,88.84
86,86.0,0.4067024729728699,86.96
87,87.0,0.34161613388061524,88.71
88,88.0,0.49722369828224183,84.88
89,89.0,0.5284810596466064,83.99
90,90.0,0.3540739793777466,88.74
91,91.0,0.43194751415252686,86.45
92,92.0,0.3450072384357452,88.83
93,93.0,0.41491271829605103,87.24
94,94.0,0.4987619385719299,84.61
95,95.0,0.3829212327957153,87.98
96,96.0,0.40638236746788026,87.13
97,97.0,0.38980028800964356,87.43
98,98.0,0.34569649114608764,89.18
99,99.0,0.37122972974777224,87.91
100,100.0,0.37674419260025027,88.3
101,101.0,0.34456411514282226,88.64
102,102.0,0.4148998564720154,86.72
103,103.0,0.435778551864624,86.15
104,104.0,0.3781509052991867,87.68
105,105.0,0.46933895015716554,85.71
106,106.0,0.4294998296737671,86.42
107,107.0,0.40308580875396727,87.54
108,108.0,0.4397052614212036,86.65
109,109.0,0.3534266701698303,88.38
110,110.0,0.2237543583393097,92.55
111,111.0,0.21791736092567443,93.01
112,112.0,0.22525373115539551,93.01
113,113.0,0.22414226508140564,92.95
114,114.0,0.2258381624221802,93.28
115,115.0,0.22859284629821777,93.22
116,116.0,0.23421506805419923,93.05
117,117.0,0.23410229997634888,92.89
118,118.0,0.2337798830986023,92.96
119,119.0,0.24139536628723143,93.05
120,120.0,0.23531160221099853,93.02
121,121.0,0.2336083191871643,93.23
122,122.0,0.23662343134880065,93.26
123,123.0,0.24638291935920714,93.27
124,124.0,0.23479747757911681,93.28
125,125.0,0.2529113741874695,93.09
126,126.0,0.25412360754013064,93.16
127,127.0,0.2661262484550476,92.66
128,128.0,0.25979916305541995,92.8
129,129.0,0.2617093994140625,92.7
130,130.0,0.26218909854888917,92.77
131,131.0,0.24575231533050537,93.38
132,132.0,0.26275592918395996,92.81
133,133.0,0.2712983908653259,92.69
134,134.0,0.28030188875198364,92.35
135,135.0,0.25318958010673526,93.13
136,136.0,0.28736718759536745,92.42
137,137.0,0.26448273000717165,92.87
138,138.0,0.2772706596374512,92.35
139,139.0,0.26641536588668824,93.03
