,step,loss,accuracy
0,1.0,1.848816286277771,30.82
1,2.0,1.7061176086425782,38.1
2,3.0,1.6881497983932494,40.84
3,4.0,1.4029781620025634,49.62
4,5.0,1.2653679483413696,55.7
5,6.0,1.1657529041290282,59.91
6,7.0,1.180883793258667,62.46
7,8.0,0.9597330493927002,68.9
8,9.0,0.9704580215454102,68.25
9,10.0,0.9489642290115357,71.15
10,11.0,1.0041606774330138,66.43
11,12.0,0.9259214665412903,68.55
12,13.0,1.231131067609787,67.77
13,14.0,0.5926963682174683,79.19
14,15.0,0.8712512310028077,71.77
15,16.0,0.7407626610755921,74.88
16,17.0,0.6686573118209839,77.88
17,18.0,0.6311793364524841,78.62
18,19.0,0.9013538352966308,73.53
19,20.0,0.5566536524772644,81.13
20,21.0,0.8528257870674133,72.18
21,22.0,0.6823859035015106,78.53
22,23.0,0.7005950803756714,77.46
23,24.0,0.7433128408432007,76.53
24,25.0,1.441697832107544,60.46
25,26.0,0.8226394485473633,73.27
26,27.0,0.7011548539161682,78.04
27,28.0,0.582006778049469,80.84
28,29.0,0.8348009902000427,72.87
29,30.0,0.8049143736839295,73.57
30,31.0,0.6774245867729187,78.89
31,32.0,0.856507655620575,72.43
32,33.0,0.8258194005012512,74.11
33,34.0,0.7443107320785523,76.71
34,35.0,0.6189500512123108,78.56
35,36.0,0.8686235120773316,72.62
36,37.0,0.6708397617816925,76.97
37,38.0,0.6631702705383301,77.86
38,39.0,0.6718643828392029,78.22
39,40.0,0.7692525466918946,73.57
40,41.0,0.7505175470352173,76.26
41,42.0,0.7424062859535218,76.08
42,43.0,0.7110113197326661,76.71
43,44.0,0.6267138961791993,79.64
44,45.0,0.5988755705833435,79.83
45,46.0,0.702469909954071,77.91
46,47.0,0.8971971279144287,72.25
47,48.0,0.93265947971344,72.59
48,49.0,0.5600214919090271,80.8
49,50.0,0.6464774642944336,78.49
50,51.0,0.5482035853385925,81.66
51,52.0,0.6129922988891602,79.46
52,53.0,0.6776527425765991,77.46
53,54.0,0.7481763721466065,76.34
54,55.0,0.6782301391601563,77.64
55,56.0,0.6437649128913879,79.27
56,57.0,0.5972915987014771,80.49
57,58.0,0.5545915859222412,82.05
58,59.0,1.198377925491333,67.36
59,60.0,0.29057955422401427,90.49
60,61.0,0.2773513463973999,90.72
61,62.0,0.2726877568721771,91.11
62,63.0,0.2816217009544373,90.74
63,64.0,0.28562577838897707,90.52
64,65.0,0.29981474328041074,90.42
65,66.0,0.31663801107406614,90.06
66,67.0,0.33891643061637877,89.3
67,68.0,0.32307580790519713,89.23
68,69.0,0.3252920602798462,89.81
69,70.0,0.3848433811187744,88.63
70,71.0,0.305319961309433,90.26
71,72.0,0.41004618654251096,87.54
72,73.0,0.32337425842285156,90.05
73,74.0,0.408697332906723,87.79
74,75.0,0.35643705050945285,89.03
75,76.0,0.35810401105880735,88.98
76,77.0,0.33235074615478516,89.58
77,78.0,0.3225464825630188,89.76
78,79.0,0.36067147121429444,88.63
79,80.0,0.3333979978084564,89.47
80,81.0,0.3768127498626709,88.08
81,82.0,0.43590798377990725,87.29
82,83.0,0.3259362067699432,89.13
83,84.0,0.40610399751663206,87.74
84,85.0,0.3993010466337204,87.71
85,86.0,0.3472193075180054,88.9
86,87.0,0.40486361856460573,87.37
87,88.0,0.3683546760559082,88.78
88,89.0,0.3541599289417267,89.02
89,90.0,0.32677179250717164,89.8
90,91.0,0.42618073625564573,87.44
91,92.0,0.36821412682533267,88.86
92,93.0,0.3443484382629394,89.49
93,94.0,0.32718740921020506,89.5
94,95.0,0.3259204001903534,89.85
95,96.0,0.398052047920227,88.08
96,97.0,0.35149603395462037,89.27
97,98.0,0.44136176261901855,86.44
98,99.0,0.32404085330963134,89.74
99,100.0,0.33068563632965087,89.8
