,step,loss,accuracy
0,1.0,0.2623760559797287,92.81
1,2.0,0.18409602422714233,94.64
2,3.0,0.0942124833598733,97.1
3,4.0,0.1085928678035736,96.76
4,5.0,0.07126012316793204,97.88
5,6.0,0.08494028996154666,97.31
6,7.0,0.06168185116425157,98.05
7,8.0,0.05481774184256792,98.34
8,9.0,0.04997110441010445,98.49
9,10.0,0.06452130458503962,97.89
10,11.0,0.04294210089556873,98.63
11,12.0,0.040451125950692224,98.69
12,13.0,0.044776072392705826,98.64
13,14.0,0.05114641723483801,98.37
14,15.0,0.03987711423849687,98.67
