,step,loss,accuracy
0,1.0,0.14811808083057404,95.08
1,2.0,0.08189325859546662,97.31
2,3.0,0.08526871515512466,97.32
3,4.0,0.06306173956394195,98.09
4,5.0,0.04349587502479553,98.68
5,6.0,0.07365340871810913,97.95
6,7.0,0.04074072825908661,98.87
7,8.0,0.043772147798538205,98.74
8,9.0,0.05834042346477509,98.51
9,10.0,0.04147599723339081,98.86
10,11.0,0.03872914228439331,98.98
11,12.0,0.0472743234872818,98.87
12,13.0,0.04666920366287231,98.93
13,14.0,0.05110683641433716,98.85
14,15.0,0.048790773463249205,98.86
15,16.0,0.04412567901611328,99.01
16,17.0,0.05776917743682861,98.74
17,18.0,0.04081821169853211,98.96
18,19.0,0.043047797870635986,98.93
19,20.0,0.0458406498670578,98.92
